29560,-75.50892,2244,-0.272460938,0.141601563,-0.21484375
29561,-75.54493,2708,-0.813476563,-0.475585938,-0.834960938
29562,-75.47889,1236,-0.249023438,-0.828125,0.876953125
29563,-75.55555,1149,-0.046875,-0.331054688,-0.033203125
29564,-75.58652,2862,-0.5390625,0.583007813,0.1640625
29565,-75.5069,2935,-0.802734375,-0.4375,0.641601563
29566,-75.48942,1096,0.521484375,0.544921875,0.65625
29567,-75.60632,1417,-0.419921875,0.924804688,0.444335938
29568,-75.62471,2093,0.291992188,0.787109375,0.951171875
29569,-75.51422,2263,0.240234375,-0.646484375,-0.619140625
29570,-75.51975,2113,-0.590820313,-0.203125,-0.9375
29571,-75.60477,2716,-0.883789063,0.553710938,0.826171875
29572,-75.54068,2097,-0.466796875,0.033203125,-0.979492188
29573,-75.4777,2046,0.252929688,0.5625,-0.447265625
29574,-75.54777,2880,0.071289063,0.814453125,-0.901367188
29575,-75.60584,1108,0.194335938,0.6328125,-0.8046875
29576,-75.60169,2673,0.703125,-0.866210938,-0.631835938
29577,-75.54878,1865,0.4375,-0.137695313,-0.373046875
29578,-75.4803,2672,0.34375,0.337890625,0.8203125
29579,-75.61183,1269,0.440429688,-0.901367188,-0.813476563
29580,-75.53912,2725,-0.69921875,0.407226563,0.251953125
29581,-75.52826,1261,-0.91015625,0.766601563,-0.029296875
29582,-75.60205,1343,0.470703125,-0.475585938,0.43359375
29583,-75.58649,1766,-0.723632813,0.387695313,0.72265625
29584,-75.5031,2400,0.828125,-0.108398438,0.7109375
29585,-75.46793,1121,-0.469726563,0.825195313,0.52734375
29586,-75.61467,1384,0.231445313,-0.170898438,-0.592773438
29587,-75.46622,1356,-0.061523438,0.900390625,0.918945313
29588,-75.56786,1069,0.310546875,-0.990234375,0.5546875
29589,-75.50372,2460,0.500976563,0.0703125,0.40625
29590,-75.60115,1634,0.4921875,0.114257813,0.990234375
29591,-75.50572,1973,-0.450195313,0.076171875,-0.392578125
29592,-75.60598,2673,-0.544921875,0.081054688,0.921875
29593,-75.62344,1281,-0.283203125,0.165039063,0.479492188
29594,-75.57595,2723,-0.490234375,0.731445313,0.311523438
29595,-75.57492,2053,0.235351563,0.640625,-0.044921875
29596,-75.48466,1319,-0.461914063,0.815429688,0.002929688
29597,-75.4537,2744,-0.310546875,-0.22265625,-0.71875
29598,-75.49668,1483,0.72265625,0.515625,-0.348632813
29599,-75.57432,1103,0.662109375,0.1875,-0.63671875
29600,-75.59242,2183,-0.104492188,0.176757813,0.458007813
29601,-75.45195,1502,0.944335938,0.275390625,0.82421875
29602,-75.58046,2250,-0.430664063,0.11328125,-0.978515625
29603,-75.5226,1429,-0.798828125,-0.818359375,0.147460938
29604,-75.59649,2479,0.678710938,-0.744140625,0.67578125
29605,-75.63104,2887,-0.705078125,-0.971679688,0.614257813
29606,-75.64571,1890,0.642578125,0.150390625,-0.439453125
29607,-75.58425,1270,-0.327148438,-0.043945313,0.506835938
29608,-75.61738,2811,-0.959960938,-0.39453125,-0.756835938
29609,-75.55579,2561,-0.0625,-0.098632813,0.549804688
29610,-75.56728,1398,0.693359375,0.650390625,-0.516601563
29611,-75.45589,1401,-0.735351563,0.764648438,-0.78515625
29612,-75.47412,2902,0.984375,-0.657226563,-0.397460938
29613,-75.5016,1561,0.426757813,-0.75390625,-0.094726563
29614,-75.54273,2155,0.837890625,0.301757813,-0.8828125
29615,-75.52708,1379,0.993164063,-0.982421875,-0.744140625
29616,-75.56104,1402,0.672851563,-0.275390625,0.374023438
29617,-75.64072,1801,-0.40625,-0.129882813,-0.044921875
29618,-75.59198,2910,0.419921875,0.043945313,-0.341796875
29619,-75.54975,1191,0.350585938,-0.995117188,-0.25
29620,-75.48747,1600,-0.87890625,-0.293945313,-0.12109375
29621,-75.47458,2932,-0.84765625,0.2890625,0.610351563
29622,-75.54715,2761,0.313476563,-0.350585938,-0.465820313
29623,-75.64755,2257,0.870117188,0.399414063,0.428710938
29624,-75.5057,2626,-0.767578125,-0.278320313,-0.103515625
29625,-75.58131,1155,0.25390625,0.080078125,0.075195313
29626,-75.59091,1490,-0.521484375,0.096679688,0.640625
29627,-75.63979,1643,-0.759765625,0.134765625,-0.078125
29628,-75.46627,2137,0.748046875,0.951171875,0.274414063
29629,-75.62095,2955,-0.215820313,0.305664063,0.913085938
29630,-75.55135,2344,0.291015625,-0.245117188,-0.532226563
29631,-75.57551,2095,0.376953125,-0.393554688,0.01953125
29632,-75.55542,1062,-0.27734375,0.84765625,-0.171875
29633,-75.57024,2616,-0.913085938,-0.556640625,0.497070313
29634,-75.58952,1543,-0.001953125,0.662109375,0.43359375
29635,-75.64637,2441,-0.262695313,-0.6484375,0.38671875
29636,-75.58235,1035,-0.212890625,-0.051757813,0.048828125
29637,-75.5071,1279,0.826171875,0.2265625,-0.529296875
29638,-75.52515,1520,-0.811523438,0.091796875,0.607421875
29639,-75.50711,2879,0.7109375,-0.072265625,0.017578125
29640,-75.63425,2176,-0.10546875,0.263671875,0.706054688
29641,-75.45525,1356,0.01953125,-0.14453125,-0.579101563
29642,-75.51442,1606,0.705078125,0.208007813,0.166015625
29643,-75.57181,2586,0.33203125,-0.517578125,-0.27734375
29644,-75.58603,1853,0.115234375,0.671875,-0.431640625
29645,-75.49655,1721,0.232421875,0.03125,0.76171875
29646,-75.48075,1498,-0.698242188,-0.462890625,-0.334960938
29647,-75.53393,2925,0.578125,-0.1328125,-0.911132813
29648,-75.46464,1630,0.563476563,0.201171875,0.487304688
29649,-75.54555,1446,-0.581054688,-0.451171875,0.081054688
29650,-75.56233,2842,-0.439453125,0.5078125,-0.7265625
29651,-75.50197,2967,0.5,-0.3984375,-0.204101563
29652,-75.61167,2364,-0.123046875,0.833984375,0.529296875
29653,-75.53418,2494,-0.2890625,0.970703125,-0.333007813
29654,-75.46129,2135,-0.561523438,0.004882813,-0.481445313
29655,-75.53841,2623,0.370117188,-0.38671875,0.234375
29656,-75.51868,2665,0.173828125,-0.786132813,-0.918945313
29657,-75.63809,2855,-0.396484375,0.830078125,0.713867188
29658,-75.58561,2379,0.215820313,0.17578125,-0.657226563
29659,-75.54474,2513,0.270507813,0.651367188,-0.538085938
29660,-75.45644,2426,-0.698242188,-0.272460938,0.763671875
29661,-75.58654,1860,0.630859375,0.744140625,0.083007813
29662,-75.50682,1025,-0.922851563,-0.737304688,-0.881835938
29663,-75.50761,1083,-0.13671875,0.7265625,-0.518554688
29664,-75.6139,2255,-0.28125,0.076171875,0.69921875
29665,-75.49319,1686,0.0390625,0.352539063,-0.731445313
29666,-75.51031,1438,0.778320313,-0.38671875,0.081054688
29667,-75.592,1929,-0.4375,-0.971679688,0.936523438
29668,-75.55718,1857,0.111328125,-0.217773438,0.688476563
29669,-75.57992,1633,-0.907226563,0.196289063,-0.47265625
29670,-75.57317,1415,-0.20703125,-0.071289063,0.12109375
29671,-75.51698,2141,-0.999023438,-0.78125,-0.858398438
29672,-75.6381,2827,0.345703125,0.962890625,0.653320313
29673,-75.56738,2847,-0.517578125,-0.405273438,0.663085938
29674,-75.55298,1193,0.75390625,0.724609375,-0.661132813
29675,-75.59558,2253,0.139648438,0.05859375,-0.569335938
29676,-75.51511,1225,-0.552734375,0.317382813,0.420898438
29677,-75.57318,2310,0.842773438,0.193359375,-0.014648438
29678,-75.52628,1638,-0.106445313,0.403320313,-0.862304688
29679,-75.59516,2670,0.862304688,-0.208984375,0.8515625
29680,-75.56263,2673,-0.100585938,0.208007813,-0.965820313
29681,-75.61735,1873,0.041015625,0.58203125,-0.358398438
29682,-75.58733,2374,-0.088867188,-0.529296875,0.202148438
29683,-75.56556,1081,0.268554688,0.81640625,-0.62890625
29684,-75.59537,1208,-0.75390625,-0.001953125,-0.098632813
29685,-75.59536,2474,0.240234375,-0.625,-0.840820313
29686,-75.57577,2431,-0.666015625,-0.603515625,0.321289063
29687,-75.55244,2295,0.842773438,0.75390625,-0.926757813
29688,-75.55329,2034,0.489257813,-0.7578125,-0.362304688
29689,-75.61105,2925,0.051757813,0.254882813,-0.701171875
29690,-75.63722,1028,-0.151367188,0.922851563,-0.760742188
29691,-75.46926,2049,-0.896484375,-0.774414063,0.99609375
29692,-75.48808,1923,-0.890625,-0.435546875,0.529296875
29693,-75.53553,1864,0.591796875,0.413085938,0.505859375
29694,-75.56698,2993,0.422851563,0.786132813,0.2109375
29695,-75.50866,1952,0.951171875,0.715820313,-0.930664063
29696,-75.61962,2864,0.303710938,-0.799804688,-0.701171875
29697,-75.55874,1798,-0.849609375,0.754882813,-0.998046875
29698,-75.54061,2416,0.8828125,0.294921875,0.823242188
29699,-75.57064,1504,-0.826171875,0.80078125,-0.385742188
29700,-75.5583,1008,0.1484375,0.432617188,-0.817382813
29701,-75.62438,1651,-0.182617188,0.069335938,-0.115234375
29702,-75.4811,2735,0.362304688,-0.510742188,-0.409179688
29703,-75.64071,2883,-0.096679688,-0.782226563,0.509765625
29704,-75.4773,1373,-0.111328125,-0.63671875,0.693359375
29705,-75.48696,2878,-0.721679688,-0.762695313,0.475585938
29706,-75.55652,1186,-0.20703125,-0.046875,-0.942382813
29707,-75.51176,2916,-0.704101563,0.284179688,-0.328125
29708,-75.55594,2733,0.756835938,-0.66796875,-0.638671875
29709,-75.50175,1536,0.548828125,0.041015625,0.470703125
29710,-75.5052,2717,0.581054688,-0.96484375,-0.17578125
29711,-75.64758,1169,0.209960938,-0.47265625,-0.178710938
29712,-75.54225,1777,-0.8203125,0.557617188,0.53125
29713,-75.56156,1902,-0.365234375,-0.05078125,0.340820313
29714,-75.59533,2690,0.184570313,0.817382813,-0.958007813
29715,-75.48566,2872,-0.416015625,-0.216796875,-0.573242188
29716,-75.61045,1327,-0.96875,-0.055664063,0.676757813
29717,-75.49495,2640,-0.887695313,0.290039063,-0.067382813
29718,-75.56431,2364,0.014648438,0.721679688,0.138671875
29719,-75.45307,1702,-0.213867188,0.686523438,0.391601563
29720,-75.48828,1833,0.831054688,0.515625,-0.677734375
29721,-75.60331,1489,-0.5703125,-0.81640625,-0.946289063
29722,-75.55223,1458,-0.109375,-0.216796875,-0.108398438
29723,-75.64067,2030,0.041015625,0.3515625,-0.120117188
29724,-75.45505,2950,-0.3046875,-0.225585938,-0.946289063
29725,-75.5525,2565,0.622070313,-0.702148438,0.87890625
29726,-75.52345,1238,0.192382813,-0.21484375,-0.359375
29727,-75.51819,1564,0.051757813,-0.638671875,-0.547851563
29728,-75.596,1596,-0.452148438,0.080078125,-0.463867188
29729,-75.5662,2521,-0.546875,0.84765625,-0.697265625
29730,-75.63351,2250,-0.068359375,0.915039063,-0.400390625
29731,-75.4772,1920,-0.802734375,0.447265625,-0.088867188
29732,-75.49858,2551,-0.27734375,-0.74609375,-0.87890625
29733,-75.577,2519,0.329101563,-0.612304688,-0.790039063
29734,-75.64945,2152,-0.134765625,0.178710938,0.455078125
29735,-75.48852,1243,-0.20703125,-0.606445313,-0.739257813
29736,-75.54944,2280,-0.70703125,0.443359375,0.095703125
29737,-75.49322,2366,0.529296875,0.233398438,0.561523438
29738,-75.62754,2194,0.874023438,-0.952148438,-0.150390625
29739,-75.53415,1572,-0.411132813,-0.069335938,-0.330078125
29740,-75.56232,1264,0.01953125,0.379882813,0.870117188
29741,-75.46251,2878,0.3203125,-0.2734375,-0.422851563
29742,-75.51919,2434,-0.783203125,0.053710938,0.174804688
29743,-75.46957,2806,0.857421875,0.797851563,0.779296875
29744,-75.5972,1264,0.500976563,-0.608398438,0.758789063
29745,-75.49126,1536,0.188476563,0.734375,-0.650390625
29746,-75.54284,2750,-0.703125,-0.369140625,-0.092773438
29747,-75.60192,2961,0.506835938,0.173828125,0.712890625
29748,-75.60238,1256,0.78125,-0.064453125,-0.411132813
29749,-75.53185,1136,0.864257813,-0.739257813,-0.86328125
29750,-75.63772,2886,-0.5546875,0.12109375,-0.493164063
29751,-75.49193,1481,-0.908203125,-0.5625,0.116210938
29752,-75.58201,2444,-0.155273438,-0.873046875,-0.0234375
29753,-75.51412,2818,0.497070313,-0.010742188,-0.1640625
29754,-75.61749,1224,0.041992188,-0.491210938,-0.829101563
29755,-75.46922,2192,0.3203125,-0.66015625,-0.559570313
29756,-75.61806,2375,-0.935546875,0.837890625,0.342773438
29757,-75.63156,2689,0.689453125,0.65625,0.240234375
29758,-75.57048,1250,-0.561523438,-0.783203125,-0.758789063
29759,-75.59916,1737,0.35546875,-0.232421875,0.60546875
29760,-75.54086,2178,-0.264648438,0.254882813,-0.465820313
29761,-75.56965,2156,0.551757813,-0.096679688,0.852539063
29762,-75.53705,1315,-0.418945313,-0.26953125,-0.560546875
29763,-75.46729,1291,0.741210938,-0.482421875,-0.318359375
29764,-75.54141,1751,-0.370117188,-0.599609375,-0.451171875
29765,-75.64642,2593,0.903320313,0.959960938,-0.767578125
29766,-75.59525,2560,-0.000976563,-0.359375,-0.969726563
29767,-75.51425,1250,0.33203125,-0.166992188,-0.615234375
29768,-75.45442,2761,0.95703125,0.327148438,0.712890625
29769,-75.52862,1486,-0.026367188,0.204101563,-0.368164063
29770,-75.55701,1116,0.989257813,0.565429688,-0.672851563
29771,-75.60972,1293,-0.481445313,-0.102539063,0.413085938
29772,-75.59299,2239,-0.0703125,-0.010742188,-0.487304688
29773,-75.54905,1432,-0.96484375,-0.655273438,-0.999023438
29774,-75.51926,2972,-0.930664063,-0.869140625,-0.329101563
29775,-75.4572,2944,-0.580078125,-0.135742188,0.143554688
29776,-75.55558,1615,0.698242188,0.474609375,0.34375
29777,-75.55352,2745,-0.928710938,-0.134765625,-0.32421875
29778,-75.55718,1491,0.84765625,0.763671875,0.735351563
29779,-75.61524,2021,-0.837890625,-0.321289063,0.970703125
29780,-75.47466,2084,-0.46875,-0.408203125,-0.923828125
29781,-75.59145,2416,-0.88671875,0.869140625,0.072265625
29782,-75.53549,1891,-0.328125,0.407226563,-0.081054688
29783,-75.62094,2472,0.891601563,0.10546875,-0.754882813
29784,-75.62062,2591,-0.010742188,-0.426757813,-0.442382813
29785,-75.50432,2514,0.193359375,0.30859375,0.069335938
29786,-75.60763,1955,0.479492188,0.98046875,0.844726563
29787,-75.6065,1236,-0.352539063,0.120117188,0.107421875
29788,-75.53806,2304,-0.595703125,0.461914063,-0.952148438
29789,-75.50908,2732,-0.17578125,-0.604492188,-0.024414063
29790,-75.58376,2543,0.676757813,0.4765625,-0.637695313
29791,-75.6353,1569,0.938476563,0.251953125,0.70703125
29792,-75.50181,1387,-0.354492188,0.713867188,0.375976563
29793,-75.62685,1787,0.853515625,-0.798828125,-0.293945313
29794,-75.5804,2173,0.646484375,0.868164063,0.515625
29795,-75.59414,1534,-0.4375,0.623046875,-0.3515625
29796,-75.52331,1972,0.830078125,0.15625,0.262695313
29797,-75.47567,1542,-0.293945313,0.720703125,0.51171875
29798,-75.45344,2040,-0.982421875,0.819335938,0.3046875
29799,-75.55815,2772,0.422851563,0.43359375,0.025390625
29800,-75.58237,2801,0.66796875,-0.490234375,-0.620117188
29801,-75.64559,1826,-0.623046875,-0.158203125,-0.86328125
29802,-75.59518,2014,0.481445313,0.955078125,-0.3984375
29803,-75.5314,2490,-0.255859375,0.052734375,0.93359375
29804,-75.57157,2729,-0.844726563,-0.028320313,-0.4296875
29805,-75.64261,1928,0.328125,-0.118164063,-0.325195313
29806,-75.49079,1167,-0.4765625,0.849609375,-0.9296875
29807,-75.61398,1002,-0.008789063,0.779296875,-0.016601563
29808,-75.53222,1461,-0.513671875,0.688476563,0.671875
29809,-75.60149,1035,-0.709960938,0.622070313,0.344726563
29810,-75.62982,1382,-0.985351563,-0.68359375,-0.342773438
29811,-75.49312,2906,0.196289063,0.423828125,-0.0234375
29812,-75.4928,1790,-0.732421875,0.416992188,0.870117188
29813,-75.47844,2015,0.400390625,0.260742188,0.299804688
29814,-75.5358,2778,-0.46875,0.072265625,0.295898438
29815,-75.50373,1080,-0.118164063,0.26953125,-0.556640625
29816,-75.46864,2057,-0.622070313,0.603515625,0.168945313
29817,-75.63439,2853,0.705078125,0.631835938,0.270507813
29818,-75.57613,1619,-0.70703125,-0.520507813,-0.723632813
29819,-75.56399,1987,-0.98046875,-0.946289063,-0.056640625
29820,-75.53704,2654,-0.823242188,0.077148438,0.75
29821,-75.64994,2071,-0.734375,0.088867188,-0.569335938
29822,-75.49166,1506,-0.2421875,-0.552734375,0.805664063
29823,-75.51005,1564,-0.8828125,0.348632813,-0.66796875
29824,-75.4647,2612,-0.174804688,-0.3984375,0.877929688
29825,-75.51298,2763,0.915039063,-0.524414063,-0.334960938
29826,-75.51485,1878,0.348632813,0.760742188,-0.688476563
29827,-75.54111,1519,-0.424804688,-0.637695313,0.14453125
29828,-75.5217,2141,-0.62109375,-0.724609375,0.749023438
29829,-75.62268,1915,-0.564453125,0.147460938,0.319335938
29830,-75.54295,1476,0.254882813,-0.110351563,0.83203125
29831,-75.56483,2845,0.823242188,0.169921875,0.772460938
29832,-75.54123,2623,-0.083984375,0.775390625,-0.258789063
29833,-75.49952,1052,0.104492188,0.458984375,-0.475585938
29834,-75.46848,2885,-0.565429688,-0.599609375,0.006835938
29835,-75.63032,2849,0.512695313,-0.802734375,0.864257813
29836,-75.47051,1981,-0.946289063,0.123046875,0.022460938
29837,-75.60412,1730,0.07421875,0.140625,0.125
29838,-75.61953,1249,-0.16796875,-0.248046875,-0.508789063
29839,-75.60774,2212,-0.872070313,0.931640625,-0.196289063
29840,-75.56803,1667,0.061523438,-0.817382813,-0.604492188
29841,-75.55727,1844,0.954101563,-0.717773438,0.387695313
29842,-75.51472,2547,-0.443359375,-0.120117188,0.64453125
29843,-75.54981,2040,0.473632813,-0.215820313,-0.107421875
29844,-75.53503,2084,0.108398438,0.10546875,0.36328125
29845,-75.56058,1389,-0.456054688,-0.739257813,-0.42578125
29846,-75.51954,2627,0.208984375,-0.779296875,-0.584960938
29847,-75.47018,1095,-0.1171875,-0.25390625,0.647460938
29848,-75.57316,1948,-0.868164063,0.801757813,0.034179688
29849,-75.50996,2388,-0.3828125,0.172851563,0.901367188
29850,-75.45122,1264,0.31640625,-0.560546875,-0.309570313
29851,-75.53302,1095,-0.1171875,0.291015625,-0.526367188
29852,-75.52704,2878,-0.110351563,0.094726563,0.928710938
29853,-75.59104,2814,-0.8046875,-0.182617188,0.791015625
29854,-75.59063,2909,-0.711914063,-0.361328125,-0.075195313
29855,-75.54405,2135,0.258789063,0.701171875,0.6875
29856,-75.61906,2863,-0.969726563,0.071289063,-0.159179688
29857,-75.63703,2134,0.342773438,-0.462890625,-0.482421875
29858,-75.56919,2257,0.92578125,0.578125,-0.189453125
29859,-75.4609,1231,-0.30078125,-0.702148438,0.2734375
29860,-75.55849,2964,-0.5703125,0.612304688,0.786132813
29861,-75.61522,2547,-0.594726563,-0.3515625,-0.036132813
29862,-75.59676,2952,-0.413085938,0.087890625,0.380859375
29863,-75.48818,1750,0.81640625,0.357421875,-0.71484375
29864,-75.60978,1946,-0.12890625,0.189453125,0.580078125
29865,-75.57423,2423,0.702148438,-0.413085938,-0.520507813
29866,-75.63728,1581,-0.458984375,0.248046875,-0.970703125
29867,-75.59175,1739,-0.73046875,0.40234375,-0.012695313
29868,-75.45607,2791,0.788085938,0.185546875,0.313476563
29869,-75.50267,2387,-0.564453125,0.108398438,0.548828125
29870,-75.61475,2018,0.775390625,0.581054688,-0.142578125
29871,-75.52076,2857,0.840820313,0.49609375,0.751953125
29872,-75.64096,2111,0.356445313,-0.270507813,-0.041992188
29873,-75.55028,1686,-0.390625,0.013671875,-0.721679688
29874,-75.54242,1823,0.794921875,-0.485351563,-0.525390625
29875,-75.62325,2429,-0.104492188,0.236328125,0.745117188
29876,-75.51794,1505,0.645507813,0.147460938,0.6484375
29877,-75.61859,1192,-0.190429688,-0.838867188,-0.473632813
29878,-75.60759,1617,-0.389648438,-0.182617188,0.3046875
29879,-75.63756,2040,-0.751953125,-0.5,-0.264648438
29880,-75.55859,2182,0.573242188,-0.713867188,-0.16796875
29881,-75.47623,1916,-0.529296875,-0.295898438,0.225585938
29882,-75.58948,1904,-0.125976563,-0.014648438,0.169921875
29883,-75.49737,1590,-0.467773438,0.69140625,-0.237304688
29884,-75.603,1852,0.935546875,0.577148438,0.830078125
29885,-75.48755,1361,-0.009765625,-0.383789063,-0.02734375
29886,-75.52371,1215,-0.75,0.93359375,0.838867188
29887,-75.52945,2088,-0.165039063,0.290039063,-0.686523438
29888,-75.62202,1944,-0.74609375,0.438476563,-0.120117188
29889,-75.4875,1827,0.26171875,-0.13671875,0.026367188
29890,-75.63811,2322,-0.409179688,-0.057617188,-0.109375
29891,-75.48022,1555,-0.921875,0.473632813,0.057617188
29892,-75.57652,2408,-0.865234375,0.310546875,0.954101563
29893,-75.60029,2843,0.134765625,0.478515625,-0.139648438
29894,-75.45629,2189,-0.004882813,-0.239257813,-0.640625
29895,-75.64659,1985,0.033203125,-0.178710938,0.650390625
29896,-75.62825,2090,0.119140625,0.03515625,0.674804688
29897,-75.45389,2406,-0.912109375,0.118164063,0.624023438
29898,-75.57837,1869,-0.245117188,-0.99609375,0.856445313
29899,-75.60503,2575,0.671875,-0.009765625,0.057617188
29900,-75.60837,2623,-0.419921875,-0.89453125,0.752929688
29901,-75.57587,2703,0.40234375,0.177734375,-0.748046875
29902,-75.53781,2149,-0.416992188,0.2421875,-0.196289063
29903,-75.5278,2733,0.485351563,-0.038085938,0.387695313
